	SAMN08049618	SAMN08049619	SAMN08049620	SAMN08049621	SAMN08049622	SAMN08049623	SAMN08049624	SAMN08049625	SAMN08049626	SAMN08049627	SAMN08049628	SAMN08049629	SAMN08049630	SAMN08049631	SAMN08049632	SAMN08049633	SAMN08049634	SAMN08049635	SAMN08049636	SAMN08049637	SAMN08049640	SAMN08049641	SAMN08049642	SAMN08049643	SAMN08049644	SAMN08049645	SAMN08049646	SAMN08049647	SAMN08049648	SAMN08049649	SAMN08049650	SAMN08049651	SAMN08049652	SAMN08049653	SAMN08049654	SAMN08049655	SAMN08049656	SAMN08049657	SAMN08049658	SAMN08049659	SAMN08049660	SAMN08049661	SAMN08049662	SAMN08049663	SAMN08049664	SAMN08049665	SAMN08049666	SAMN08049667	SAMN08049668	SAMN08049669	SAMN08049670	SAMN08049671	SAMN08049672	SAMN08049673	SAMN08049674	SAMN08049675	SAMN08049676	SAMN08049677	SAMN08049678	SAMN08049679	SAMN08049680	SAMN08049681	SAMN08049682	SAMN08049683	SAMN08049684	SAMN08049685	SAMN08049686	SAMN08049687	SAMN08049688	SAMN08049690	SAMN08049691	SAMN08049692	SAMN08049693	SAMN08049694	SAMN08049695	SAMN08049696	SAMN08049697	SAMN08049698	SAMN08049699	SAMN08049700	SAMN08049701	SAMN08049702	SAMN08049703	SAMN08049704	SAMN08049705	SAMN08049706	SAMN08049707	SAMN08049708	SAMN08049709	SAMN08049710	SAMN08049711	SAMN08049712	SAMN08049713	SAMN08049714	SAMN08049715	SAMN08049716	SAMN08049717	SAMN08049718	SAMN08049719	SAMN08049720	SAMN08049721	SAMN08049722	SAMN08049723	SAMN08049724	SAMN08049725	SAMN08049726	SAMN08049727	SAMN08049728	SAMN08049729	SAMN08049730	SAMN08049731	SAMN08049732	SAMN08049733	SAMN08049734	SAMN08049735	SAMN08049736	SAMN08049737	SAMN08049738	SAMN08049739	SAMN08049740	SAMN08049741	SAMN08049742	SAMN08049743	SAMN08049744	SAMN08049745	SAMN08049746	SAMN08049747	SAMN08049748	SAMN08049749	SAMN08049750	SAMN08049751	SAMN08049752	SAMN08049753	SAMN08049754	SAMN08049755	SAMN08049756	SAMN08049757	SAMN08049758	SAMN08049759	SAMN08049760	SAMN08049761	SAMN08049762	SAMN08049763	SAMN08049764	SAMN08049765	SAMN08049766	SAMN08049767	SAMN08049768	SAMN08049770	SAMN08049771	SAMN08049772	SAMN08049773	SAMN08049774	SAMN08049775	SAMN08049776	SAMN08049777	SAMN08049778	SAMN08049779	SAMN08049780	SAMN08049781	SAMN08049782	SAMN08049783	SAMN08049784	SAMN08049785	SAMN08049786	SAMN08049787	SAMN08049788	SAMN08049789	SAMN08049790	SAMN08049791	SAMN08049792	SAMN08049793	SAMN08049794	SAMN08049795	SAMN08049796	SAMN08049797	SAMN08049798	SAMN08049799	SAMN08049800	SAMN08049801	SAMN08049802	SAMN08049803	SAMN08049804	SAMN08049805	SAMN08049806	SAMN08049807	SAMN08049808	SAMN08049809	SAMN08049810	SAMN08049811	SAMN08049812	SAMN08049813	SAMN08049814	SAMN08049815	SAMN08049816	SAMN08049817	SAMN08049818	SAMN08049819	SAMN08049820	SAMN08049821	SAMN08049822	SAMN08049823	SAMN08049824	SAMN08049825	SAMN08049826	SAMN08049827	SAMN08049828	SAMN08049829	SAMN08049830	SAMN08049831	SAMN08049832	SAMN08049833	SAMN08049834	SAMN08049835	SAMN08049836	SAMN08049837	SAMN08049838	SAMN08049839	SAMN08049840	SAMN08049841
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_baratii	0	0	0	0	0	0	0	5.62e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_butyricum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0502318	0	0.0427254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.67e-05	0	0	0	0	0	0	0	0	0.0299294	0	0	0	0.0192648	0	0	0	0	0	0.0755692	0	0	0	0	0	0	0.0001566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0011471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_cadaveris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.21e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_celatum	0	0	0	0	0	0	0	0	0	0	0	0	0.0004172	0	0	0	0	3.93e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0013361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_disporicum	0	0	0	0	0	0	0	0	0	0	0	0	0.0016502	0	0	0	0	0.0005795	0	0.0045254	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0010162	0	0.0001374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002543	0	0	0	0	0	0	0.0001346	2.22e-05	0	4e-05	0	0.0001112	0.0001326	0.0001253	0	0.0009623	0	0	0	0	0	0	0	0	0	0	0	0	1.58e-05	0	0	0	0	0	0	0	0	0.1794967	7.5e-06	0.0011745	0	0	0	0	0	0.0006538	0	0	0	0	0	0	0	0	0	0	0	7.91e-05	0	0	0	0	0	0	0	0	0	0	0	0	7.36e-05	0	0	0.0013271	0	0	0	0	0	0	0	0	0	0.0205696	0	0	0	0	0	0	0	1.46e-05	0.0574883	0	0	0	0	0.0011986	0	3.59e-05	0	0	0	0.0001765	0.0063355	0	0	1.21e-05	0	0.0030242	0	0	0	0	0	0	0.0008223	0	0.0002143	0	0.0001509	0.0001245	0	0	0	0	0	0	0	0	0.0053617	0	0	0	0	0.0004769	0.0011423	0	0	0	0	0	0	0	0	8.6e-05	0.0001543	0	0	0	0	0.0002938	0	0	0	0	0	0	1.64e-05	0	0.0002359	0	0	0	0.0001536	0.0013575	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_fessum	0	0.0025822	0.000418	0	0.0090277	0	0	0	7e-05	0	0	0	0.0012431	0.0031382	0	0.000908	0.0088145	0	0	0	0.0010326	0	0.0015538	0.0003864	0.0010349	0.0033204	0	0.0002219	0.0039381	0	0.0004075	0.0288102	0.0028315	0.0001198	0.0042163	0	0.0014714	0.011187	0.0027703	0.0040246	0.0001876	0.0028187	0	0	0	0	0.0002342	0	0	0	0.0016428	0.0003681	0	0.0009945	0	1.57e-05	0	0	0.0002412	0.000475	0	0.0005728	0	0	0.0028522	0	0.0004601	3.23e-05	0	0	0	0	0.00189	0.0004617	0.0044238	0	0	0	0.0007411	0	0.0015269	0	0.0014632	6.9e-06	0	0	0	0	0	0	0	0.0021119	1.41e-05	0	0	0	0	7e-06	0	0	0	0.0088041	0	0.001105	0.0002385	0.0034609	0.0048298	0	0	0	0.0015899	0	0.0004787	0.0001721	0.0046589	0.0082899	0.0002179	0	0	0	0.0022731	0.0008608	0.0048629	0.0049008	0.0028869	0	0	0	0	0	0	0	0	0.0005413	0	0	0	0	0.0052384	0	0	0.0016003	0	0	0	1.5e-06	0	0.0013007	0.0044937	0	0	0	0.004319	0.0084545	0.0083597	0	0.0010222	0.0061945	0.0005001	0.0001264	0.0023791	0.0001769	0.0019884	0	0.0009167	0.0002984	0.0021347	0	0	0.0007231	0.0004539	0	0.0005671	0	0	0	0	0	0	0	0.0009759	0.0024777	0	0.0051304	0	0	0	0.0005686	0	0.0021796	0	0.0076086	0	0	0	0.0035717	0	0.0034818	0.0006109	0.0014001	0	0.0001219	0.0016639	0.0004551	0.0004602	0.0005561	0.0005085	7.81e-05	8.75e-05	0.0047532	0.0010794	0.0006359	0.0009539	0	8.5e-06	4.46e-05	0	0	0.0003527	0.0003388
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_jeddahense	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_neonatale	0	0	0	0	0	0	0.0108505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000808	0	0	0	0.0001886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0210103	0.0003322	0	0	0	0	0	0	0	0	0	0	0	0.0002768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_paraputrificum	0	0	0	7.7e-06	0	0	0	0	0	0	0	0	6.85e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e-06	0	0	0	0	0	0	0	0	3.09e-05	0	1.48e-05	0	0	0	0	0.0001352	0	0	0.0009082	0	0	0	0	0	2.7e-06	0	0	0	0	0	0	0	0	0.0002552	0	0	0	7.82e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0273727	0	0.0003554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0132134	0	0	0	0	0	0	0	0	0	0	0	0	0	1.74e-05	0	0.0211628	0	0	0.0011025	0.0020465	0.0042861	0	0	0.0035028	5.74e-05	0.0010408	0	0.0007125	0	0	0	0	0.0081372	0	0	0	0	0.0002715	0	2.93e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003813	0	0	0.0262783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001611	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_perfringens	0	0	0	0	0	0	0	0.0028093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001847	0	0	0	0	0	0.0007457	0	0	0	0.0001542	0	0.0035538	0	0.0643889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004189	0	0	0.0007471	0	0	0	0	0	0	0	0	0	0	0.0002685	0	0	0	0.0070684	0	4.55e-05	0	0	0	0	0	5.33e-05	0	0	0	0.000329	0	0	0	0	0	0	0	3.55e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.69e-05	0	0	0	0	0	0	0	0.1842221	0	0	0	0	0	0.0001398	0.0132465	0	0.000581	0	0	0	0	0.0179298	0.0004854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003025	0.0001478	0	0.0095055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_phoceensis	0.0014359	0.0009823	0.0024739	0	0.0015408	0	0	0	0.0011912	0	0.0011747	0.0019881	0.0031266	0.0034791	0.0002288	0.0004571	1.52e-05	0	0	0	0.0012406	0	0.0027997	0.0019025	0.0018414	0.0010208	0.0013717	0.0005573	0.0029241	0.0004768	3.82e-05	0	0.0026315	0.0002323	0.0015241	0.0011854	0.0020181	0	0.0003868	0.002133	0.0019783	0.0005092	0	0	0	0	0.0002657	0	0	0	0	0.0033544	0	0	0	0.0032321	0	7.7e-06	0.005681	0.0013336	0	0.0012755	0	0	3.3e-06	2.31e-05	0.0010129	0.0048491	0	0.0025236	0.0016504	0.0001115	0.0004867	0.0020317	0	0	9.74e-05	0	0	0	0.000969	0	0.0036624	0	0	0	0	0	0	0	0	0.002959	8.05e-05	0	0.0001018	0	0	0.0011641	0	0	0	0	0.0013968	0.0001995	0.0039975	0.0044977	6.1e-06	0	0	0.0003472	0.0020684	0	0.0013072	0.0005249	0.0001497	4.13e-05	0.0016836	0.0005149	0.0024863	0.0005992	5.28e-05	0.0015333	0.0010698	0.0037335	0	0.0007413	0.0007011	0	0	0	0	0	0	0.0002881	0	0	0.000797	0	0.0018874	0	0	0.0031577	0	0.0008142	0	0.0003096	0	0.0012367	0	0	0.0010396	0.0013348	0.0010517	0.000128	0.000199	0	0.0048711	0	0.0003976	0.0018556	0.000312	0.001645	0	0	3.54e-05	0	0.0041738	0.0006554	0.0011488	0.0004384	0.0033237	0	0	0.0007096	0	0	4.42e-05	0	0	0.002573	0.0018178	0.0016321	0	0	0.0045574	0.0002118	0.0026753	0.0001387	0.0021394	0.0026043	0.000268	0.0001031	0	0	0.0025826	0	0.0041408	0.0012785	0.0001242	0	0	0.0012396	2.22e-05	2.12e-05	0.0006577	0.0002595	0	0.0003881	0.0006137	0.0010426	0.001627	0.0040988	0.0008938	0.0025766	2.28e-05	0.000613	0.0002694	2.7e-05	0.0003282	0.0001892
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sartagoforme	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0010006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_AF15_49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006383	0	0	0	0	0.0013044	0	0	0	0	0	0	0	0.0095265	0.0484389	0.0001419	0	0.0050416	0	0	0	0	9.14e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0011973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011565	0	0.0157227	0	0	0	0	0	0.0011619	0	0.0075297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0038318	0	0	0.0040642	0	0	0	0	0	0.0031553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0030976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005128	0	0	0	0.0041853	0	0	0.0019182	0	0	0	0	0	0	0	0	0	0	0.0099365	0	0	0.0020899	0.0182938	0.0066494	0.0329685	0.0020668	0	0.0044087	0	0	0	0.0035347	0.0222463	0	0.0022663	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_AF20_17LB	0	0	0	0	0	0	0	0	0	0	0.0158655	4.24e-05	0	0.0001253	0.0025423	0	0	0	0.0086963	0	0	0	0.0012055	0.0003981	0	0.0005478	0	0	0.000419	0	0	0.0189479	0.0013725	1.07e-05	8.81e-05	0	0.0006878	0.0004622	4.14e-05	0	0	0.0002464	0	0	0	1.61e-05	0	0	0	0	0.0226162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004366	0	0	0	0	0	0	0.0389021	0	0	0	0	0.0017452	0	0	0.009679	0	0	5.35e-05	0	0	0.0037002	0	0	0	0	0	0	0	0	0	0.0001468	0.0001605	0	0.0003183	0	0	0	0.0005854	0	0.0011305	0.0012335	0.0038758	0.0021598	0.0002422	0	0	0	0.0001065	0.0015168	0.0008503	0.0021599	0	0	0	0	0	0	0	0	0.0016892	0	0	0.0114454	0.0040312	0	0.0013432	0.0092092	0.0006887	5.37e-05	0.018861	0	0	0	0.0389737	0	0.0033075	0	0.0003881	0.0179581	0	0	0	0	4.63e-05	0.0181878	0	0	0	0	0	0	0.000762	0.0026137	0	0	9.81e-05	8.58e-05	0	0	3.36e-05	0	0.0018009	0.0034814	0	0	0	0	0	0	0.0025229	0	0.0002847	0	0	0	0	0	0	0	0	0	0.0001213	0.0024207	0	0	0.0003425	0.0001994	0	0.0003443	0	7.9e-06	0	3.68e-05	4.3e-05	0	0	0	0	0	0.0001236	0	0	0	0	0	8.46e-05	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_AF27_2AA	0	0	0	0	0	0	0	0	0	0	0.0041521	0	0	1.59e-05	0.0010807	0	0.0002536	0	0	0	0	0	0.0004917	0	0	0.0006782	0	0	0.0003117	0	0	0	0.0002253	8.82e-05	5.37e-05	0	0.0004769	0.0004037	0	3.26e-05	0	0.0004135	0	0	0	0	0	0	0	0	0.0032322	4.6e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.0003968	0.0048733	0	0	0	0.0010786	0	0	0.0003247	0	0.0008825	2.03e-05	0	0	0	0	0	0.0002595	0	0	0	0	0	0	0	0	0	0.0050447	0.0001612	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0008345	0.008502	0	0	0	0	0	0	0	0	0	0	0	0.0008531	1.71e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.002971	0	0	0	0	0	0	3.8e-06	0	0.0002287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.84e-05	0	0	0	0.00014	0	6.82e-05	1.23e-05	0	0	0	0	0	1.81e-05	0.0001292	0	0	0	0	0	5.6e-06	9e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_AF32_12BH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.67e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0007465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0022565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_AF34_10BH	0	0.0078946	0.000382	0.001279	0.0204193	0	0	0.0002672	0	0	0.0074336	0	0.0163239	0	0.0003119	0.0002733	0.0023334	0.00034	0.0064232	0	0.0055331	0	0.0224736	0.0019766	0.0330736	0.0042465	0.0113855	0.0004109	0.0034008	0.0009188	0.0047512	0	0.0030333	0.0001557	0.0007497	0.0052474	0.0048301	0.0042885	0.0040464	0.0008738	0	0.0012712	0	0	0	0	0.0041882	0	0	0	0	0	0	0.0001578	0	7.4e-06	0	4.45e-05	0.0003897	0.0069483	0	0	0	0.0008342	0	5.62e-05	0.000153	0.0003006	0	0.011226	4.44e-05	0	2.09e-05	0.0019814	0.0008564	0	0	0	0	0	0.0021996	0.0004356	0.0262147	5.97e-05	0	0	0	0	0	2e-06	0.00036	0.0031291	0.0019826	0	0.0007653	0.0312855	0	0.0002587	0	0	0.0235934	9.35e-05	0.0136451	0.0002423	0.0107324	0.0026082	0	0	4.83e-05	0	0.008203	0	7.18e-05	0.0002371	0.000876	0.0072563	0.0012728	0	0.009021	0.0268343	0.0016999	0.0016749	0.0014286	0.0022964	0.0005315	0.024004	0	0	0	0	0	0	0.0004263	0.0006678	0	0	0	0	0.000321	0.0448259	0	0.0040701	0.0001208	0.0016013	0	0	0	0.0120981	0.0010047	0	0.0001576	0	0.000955	0.0094401	0.0085622	0	0.0015626	0	0.000828	0	0.0002501	0.0001129	0.0055126	0	0.0050285	0	0.0021144	4.31e-05	0	0.0082013	0.0029572	0	0	0	0	0.0199145	0.0011628	0.0009777	3.4e-05	0	0.0002323	9.9e-05	0.0038352	0	0.0011435	0.0012815	0	0	0	0	0.0026565	0	0	0	0.0015196	0	0.0021827	0	0.0006204	0.0032277	0	0.0001633	0.0009527	0.0001828	0.0001196	0	1.25e-05	0.0068406	0.0002257	0.0064741	0.0004693	0.0155301	0.0081978	0.0016005	4.96e-05	0.0013898	7.97e-05	0	0.0001431	0.0004437
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_AF34_13	0	0	0	0.0027657	0	0	0	0	0	0	0	0	0	0	0.0024388	1.21e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005625	0.0018266	0	0.002131	0	0	0.0219823	0	7.9e-06	0.0091372	0	0.0041457	0	0	0	0	7.01e-05	0	0	0	0	0	0	0	0	0	0	0	3.51e-05	0.0002048	0	0	0	0	0	0	0	1.13e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.0007257	0	0	0	0	0	0	0	0	0	0	0.0005391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001244	0	0	0.0002771	0	0.0006612	0.0001029	0	9.38e-05	0	0	0	0.0177516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0039643	0	0	0	0.0074091	0	0	0	0	0	0	0	0.0023195	0	0	0	0.0014025	5.04e-05	0	0	0	0	0.0039416	0	0	0	0	0.0042148	0	0	0	0.0016363	0.0002746	0	0	0	0	0	0	0	0	0.0032662	0.0006125	0	0	0.0015363	0	0	0	0.0002014	0	0	0	0	0	0	0	3.83e-05	0	0	5.57e-05	0	0	0	0	0	0
